ID,Prediction
30314,1.060207479508022
30315,0.8511634986684122
30316,1.0389609838876526
30317,0.36515945580456277
30318,-0.01027160901164408
30319,0.624888830072157
30320,0.483880470982133
30321,0.1695363113640165
30322,0.25800264912914594
30323,0.1281112167214034
30324,1.198347932131612
30325,0.015058988743109875
30326,1.1980187253888264
30327,0.7052592869995009
30328,0.255161595545875
30329,0.1514286976400122
30330,0.20806940869197157
30331,0.41978782667584574
30332,1.2306461011492715
30333,1.2693127313468546
30334,0.10918346849121789
30335,0.5161272059801935
30336,0.41277394474687684
30337,1.4738396988308737
30338,1.502001125655211
30339,0.5243592340807922
30340,0.4675175060546535
30341,0.7699582013962911
30342,0.3084808335705075
30343,1.3907546404060547
30344,0.6164674673229502
30345,0.09084282752510031
30346,0.0039152721754482835
30347,1.1877871629581231
30348,0.7957697683000788
30349,0.4119281022829686
30350,0.6711859620843981
30351,1.2500396073273954
30352,0.6928221608798439
30353,0.8399317649697631
30354,1.20747543755087
30355,-0.014623784739776177
30356,0.512444118663094
30357,0.19804436346624066
30358,0.8076521715290507
30359,1.502425706383276
30360,0.4617007747051067
30361,0.0007814454891600217
30362,0.5401536223574235
30363,0.002854038198113354
30364,0.97967389390129
30365,1.4782400259976545
30366,0.4862503985907606
30367,0.03597907799983383
30368,0.27457067386429335
30369,2.0406505073726575
30370,-0.005759134912676609
30371,0.05940198656282809
30372,0.17769545493247896
30373,1.4292772268441458
30374,0.2567844803645846
30375,1.1558484532413948
30376,0.3161123268570214
30377,1.6257949454008613
30378,0.2992413426940785
30379,0.8594539872149823
30380,0.16994431461167975
30381,0.24267324776571547
30382,0.14941368999289953
30383,0.6426447086910863
30384,-0.005775221311463638
30385,1.4741022909625316
30386,0.23565419988431635
30387,1.2093557880471606
30388,0.39320299731497416
30389,0.22168183923733353
30390,0.1995665187196101
30391,0.44215035240480555
30392,0.34855670346039874
30393,-0.018845749590913022
30394,0.39045150821709534
30395,0.3755911811515233
30396,-0.01287073267588476
30397,0.20552705190916926
30398,0.7126095040828356
30399,-0.004091665528787959
30400,0.7803642489453083
30401,0.40844891384083515
30402,0.3732988688126846
30403,0.6539236191296168
30404,0.6590536219004639
30405,1.342933492975157
30406,-0.01318082099270299
30407,0.49408266804033574
30408,0.2587571647222451
30409,0.16466905374091295
30410,0.2459573840082216
30411,1.5019982434462928
30412,0.4394453334324007
30413,0.44766202957318035
30414,0.5289360266134329
30415,1.847801962431548
30416,0.031061429170810735
30417,0.9379280775049974
30418,0.5597598705619519
30419,0.0048576725663689296
30420,0.41196450106178806
30421,1.0359648826023276
30422,0.6224375242038711
30423,1.4859992243951883
30424,0.4843745984313001
30425,0.09042319258427126
30426,0.24584753430903253
30427,0.27105186764263395
30428,0.9514248037266942
30429,-0.010529531468560878
30430,0.9400592799472096
30431,1.2831488878233712
30432,0.5570264048436633
30433,0.7388340701998021
30434,-0.011189821665706675
30435,0.29741146523427003
30436,0.1259887350001929
30437,0.09554864175603542
30438,0.00744127065653525
30439,0.252408657275152
30440,0.6323262708553874
30441,0.599627947569234
30442,-0.001987296855401835
30443,1.4425332250151104
30444,0.7750144549246142
30445,1.2248152410806739
30446,1.0658165111181084
30447,1.3701288423866114
30448,0.13198662588207427
30449,0.38682589103306037
30450,0.13958846448592946
30451,1.1478360655855546
30452,0.5081857575510893
30453,1.9635908408106053
30454,0.6122177755280168
30455,0.4600502268420728
30456,0.2565916053967045
30457,0.8034081660795235
30458,1.2674421300643466
30459,1.0972139884654175
30460,0.4662326039631236
30461,0.7329819665047509
30462,1.2638983401945754
30463,0.13490970406565592
30464,0.1693248261694443
30465,1.7525577885075043
30466,-0.018889160574631976
30467,0.20990994838846977
30468,0.9867442039923212
30469,0.03834484417522546
30470,0.7756666983440043
30471,1.3343133708140078
30472,0.11127326001205923
30473,1.9402508841863804
30474,1.1858436806543768
30475,0.09834325919459407
30476,0.17650629145089666
30477,1.5229150415417374
30478,1.6568533262633016
30479,0.8339063762870454
30480,0.010591998840941428
30481,0.991652949347896
30482,1.2515231611360678
30483,0.6085843014355654
30484,0.49529933730018405
30485,0.7561244265141411
30486,0.35551705719047993
30487,1.5649553458461702
30488,0.4032832123021802
30489,0.6061019070783277
30490,0.801777770606207
30491,0.015469864862591928
30492,0.34042334928200857
30493,0.18414245782369726
30494,0.8977998180448813
30495,0.6769422046035141
30496,0.008903121800296914
30497,0.39328591180670386
30498,-0.015593458788554027
30499,0.7277561979981698
30500,0.790136410126615
30501,0.6172565955878367
30502,0.9135577100642759
30503,0.048307742656864654
30504,0.40506961864880947
30505,0.40074982098226436
30506,0.20412630121895617
30507,0.8666024930374739
30508,-0.02225684754062187
30509,1.357400983994896
30510,0.9794998197798086
30511,0.08462721835892695
30512,1.3060460577014583
30513,1.036499528170805
30514,0.5010175538761886
30515,1.0497056424723215
30516,1.2337219615039423
30517,0.4485315826973195
30518,0.10773760102597554
30519,0.17509857786946684
30520,0.17439032740767801
30521,0.4553522596507266
30522,0.6358177639921573
30523,0.5318398128034167
30524,0.3638742938866335
30525,0.11795520081862106
30526,0.01602785732097293
30527,0.2560265331399405
30528,0.04556066685476169
30529,0.522546955315969
30530,1.5634812792778359
30531,0.27407780605513477
30532,1.4591186548898332
30533,0.09590756804130961
30534,1.128857733830509
30535,0.8683822897259127
30536,1.8376345255470812
30537,0.3980642483760588
30538,1.6970230337098715
30539,1.2837676544042154
30540,0.03236207880417282
30541,-0.020005497984891783
30542,0.5883988229217336
30543,0.24104337899402584
30544,0.8849381730706005
30545,0.6730975798950125
30546,0.006185511554817103
30547,0.03531215619916699
30548,0.4806094087110073
30549,-0.02837425603526112
30550,0.3884354801246522
30551,1.8414335758510005
30552,1.678280955122176
30553,0.823390128345562
30554,0.27105733057629283
30555,0.02079144830496201
30556,0.17695145497624998
30557,0.47583450146170214
30558,0.45213437413195207
30559,1.1480544163867106
30560,0.4855257027191022
30561,0.4214606777428018
30562,0.2516300331920148
30563,0.7498348163016781
30564,0.24125362325899433
30565,0.7558621733391134
30566,0.4698245138236256
30567,1.4900109839496882
30568,0.13183722766466102
30569,0.5264516833664395
30570,0.2264887052758425
30571,1.6352714887963415
30572,0.7789615012117806
30573,0.15626298092581042
30574,0.6259872345908606
30575,1.5288365088577252
30576,0.537577482852627
30577,0.18847271005770252
30578,0.07157014145154238
30579,0.03538810680136212
30580,0.958131766531723
30581,0.7295286051350736
30582,0.12223132881421013
30583,0.2584881505500622
30584,0.32907862817769945
30585,0.24399398058274865
30586,0.9391742871534823
30587,1.305663284246461
30588,0.6837382176385621
30589,1.178676043297132
30590,0.2228593712988252
30591,1.355047326425797
30592,1.5940505048356879
30593,0.039227690711579756
30594,1.5147271189620675
30595,1.5312424510268914
30596,0.03879375351559528
30597,0.05560071457627236
30598,0.235102847531175
30599,0.668525532691522
30600,0.4232903535328543
30601,0.35703163109768404
30602,0.5286951624478
30603,0.7281639810989644
30604,0.027801263458998325
30605,0.044772557764115435
30606,1.3652884069425588
30607,0.46211291856854764
30608,0.8712251885244692
30609,0.8953042270873339
30610,0.6948464155292257
30611,1.1743523416835988
30612,0.2883442483387607
30613,0.830588150768958
30614,0.5536872610988767
30615,0.34175540980868707
30616,0.9301924004433685
30617,0.6869025563957641
30618,0.146427722815785
30619,0.40485299491725313
30620,0.552574263687586
30621,0.8206297699898577
30622,0.8694572013167539
30623,0.0022755783337398906
30624,0.8285267387790811
30625,1.4749737855504346
30626,0.06425812340175223
30627,0.016225456232826146
30628,1.3020086749458621
30629,0.47458392031863406
30630,0.980926075706277
30631,0.00796939990556202
30632,0.6864947008595623
30633,0.9545219535418099
30634,-0.00763402786829318
30635,0.18980109213756863
30636,0.3671909962096041
30637,0.33387932948453986
30638,-0.02837425603526112
30639,1.395464011148865
30640,0.22598222281641195
30641,0.7664205186620838
30642,0.04572879864451281
30643,1.1789409398250752
30644,0.15353171819985698
30645,0.1830123522636757
30646,0.7576214101072987
30647,0.29178501358605596
30648,0.08779993044799535
30649,1.0812905681148708
30650,-0.018006120512265612
30651,0.5894137149308031
30652,0.27764937375008086
30653,1.8204295211186188
30654,0.8063523629857631
30655,0.26147113866225835
30656,0.28722924306068764
30657,1.6197861782657315
30658,0.7434155001253228
30659,0.4680606999452291
30660,1.8298663246212274
30661,1.0987813500756598
30662,1.0085189466783293
30663,0.3488237607120278
30664,0.041669269853046136
30665,1.207226131802804
30666,0.4016729312081603
30667,0.10614672467286405
30668,0.3074036207452067
30669,0.05391879452821679
30670,0.5441057226869546
30671,0.8219735212695202
30672,0.8506376796308857
30673,0.08776057976440736
30674,1.0827612836635983
30675,0.2748813671727188
30676,1.339788310104647
30677,1.0050021779781617
30678,0.5325512112389277
30679,1.319710992063353
30680,0.22312537783583233
30681,0.5647520920836542
30682,0.7340234339874936
30683,1.2793392502545058
30684,0.3943755761430165
30685,0.6780674822174828
30686,0.6203204955431002
30687,1.2074169047327359
30688,0.3084648815034771
30689,0.8084407493585367
30690,0.06560529436232052
30691,1.2389182895182163
30692,0.15682649667331205
30693,0.4309180410897109
30694,0.04242438382178134
30695,0.17195453240334171
30696,0.8993946127715011
30697,0.6636758888193379
30698,0.7152709709138253
30699,-0.005775221311463638
30700,0.2543567026988216
30701,0.09030841388152376
30702,0.007760214210393548
30703,0.875807568473376
30704,0.5316927062320539
30705,0.4101951752877994
30706,0.15267967340048208
30707,0.29598843767913413
30708,0.32580630741905325
30709,0.12910940031116788
30710,-0.0020658231513328773
30711,-0.015632622814844607
30712,0.9770215442999346
30713,0.12273282586113045
30714,-0.0125185617318577
30715,0.027529245242614013
30716,1.715382325614415
30717,0.5846394915519859
30718,0.221269855589962
30719,0.8624790102540563
30720,0.8348125654546079
30721,0.7519194928150844
30722,0.0627900571863645
30723,1.3073908676116237
30724,1.5028592539307448
30725,0.5821237981017581
30726,0.8411295037787596
30727,1.006685610922499
30728,0.16336383267470952
30729,0.7864790206589618
30730,1.2717938694112718
30731,0.7220680305390414
30732,0.3313648093524503
30733,0.8943670737132042
30734,-0.02511409032344869
30735,0.22072123024276327
30736,0.372090491732879
30737,0.9814009433893307
30738,0.024761314019171345
30739,0.6837386713655255
30740,0.3519258604938321
30741,0.074081487378864
30742,0.6431831349826043
30743,0.7291527986009765
30744,0.7426835986937138
30745,0.16185510290659466
30746,0.5949090058687775
30747,0.44775011116784796
30748,0.13333777148640769
30749,0.004962112037153778
30750,0.5504738865338196
30751,1.5473443939695573
30752,0.2781429113185004
30753,0.10035589138952426
30754,1.800731771557582
30755,0.04330290549206273
30756,0.33808167720168497
30757,0.26904779856556454
30758,0.1745407714787429
30759,0.20651072121862996
30760,0.007938553858019136
30761,1.615185392766439
30762,0.005084147887799657
30763,0.11614855977838459
30764,0.5360705923595819
30765,0.45428287547625223
30766,0.8283989886273471
30767,0.1358795081091111
30768,0.494406967079056
30769,0.39222097256274885
30770,0.18357184843707397
30771,0.07713736654910236
30772,0.5079251680439908
30773,0.9006085925304936
30774,0.7706757384953692
30775,-0.00020556789122073461
30776,0.38669688325736934
30777,0.5077601082461531
30778,0.1433990292395522
30779,0.7613420911644362
30780,0.3477000483845297
30781,1.2662639694220938
30782,0.36600521936251434
30783,1.3064226243315933
30784,0.17967912161951038
30785,0.31621214265875996
30786,1.0695320347689599
30787,0.056919640968159
30788,1.0232548462032904
30789,0.35017695687402467
30790,0.006836393678914379
30791,0.22386704165763285
30792,0.09125788021913712
30793,0.18397312659442408
30794,0.5749544495058215
30795,0.9656707850576797
30796,0.7542249342770151
30797,0.1462949298536037
30798,-0.011892629806102886
30799,0.03230313806974065
30800,0.0282110953348357
30801,0.9513990840594
30802,-0.008952682619757438
30803,-0.00317660495356636
30804,0.5344246171677522
30805,1.0690304180832775
30806,0.5148599275893952
30807,0.4258454872036671
30808,0.6147651401252998
30809,0.933706896199846
30810,1.5843893639787745
30811,0.2189489155647744
30812,0.3654532113492161
30813,0.17914701094515087
30814,0.5383414719738238
30815,1.256708431936169
30816,-0.0030810874325721367
30817,0.33584616520869215
30818,0.20749863047526454
30819,0.9571180504582696
30820,0.41646710650603286
30821,1.6349533021911005
30822,0.1563508813372
30823,2.0345014918507403
30824,0.1280232035276866
30825,1.0262961701218822
30826,0.6116931892816911
30827,0.431055064931863
30828,0.9805568487872196
30829,0.038975639435365556
30830,0.002538504802423591
30831,0.47208729520714954
30832,0.48217729054843445
30833,1.1701392799106078
30834,0.09934705331445585
30835,0.1563508813372
30836,1.1277999825514875
30837,1.9582832369855832
30838,0.22519600371487192
30839,0.585370196832243
30840,0.30919004061113725
30841,1.4338321688796138
30842,0.31894350925695886
30843,0.3437894162683615
30844,1.312188421731689
30845,0.34956399454242126
30846,-0.017696032195447374
30847,1.3244245771175176
30848,0.25059792316250257
30849,0.32563402625109594
30850,0.7875442342547293
30851,1.270922269805124
30852,0.6940863028768223
30853,0.6989331223866624
30854,0.5591560871740291
30855,-0.002979337526826847
30856,0.018216455559822466
30857,1.6757984938554789
30858,0.3973531243990712
30859,0.426784454640963
30860,0.3823865514819518
30861,0.04242438382178134
30862,0.3065817120542379
30863,-0.0017615567675779665
30864,1.6377881431713401
30865,0.43755877248456243
30866,1.0545782874268694
30867,0.178309235125199
30868,1.4821556133289258
30869,0.36220506801926466
30870,-0.03961364374379888
30871,1.6417167049535677
30872,0.012162644788186662
30873,0.1617512747872084
30874,0.7511902288210047
30875,0.5829934486940055
30876,0.7748587633179479
30877,0.820551361241955
30878,1.004642441345724
30879,1.5427436550687244
30880,0.8052633561482434
30881,0.4814545540182429
30882,0.4869409639052839
30883,1.1634426563089302
30884,0.38812363434775526
30885,0.8851638712866637
30886,0.0030516435360301163
30887,0.7236035515141787
30888,0.5549806313675489
30889,0.1336478598032259
30890,0.009392071911386446
30891,0.46986470632675
30892,0.7676102305435775
30893,-0.01287073267588476
30894,1.0449160009895646
30895,0.37479868643491276
30896,0.3086897699348645
30897,0.16735502626766652
30898,1.241400899513232
30899,0.01982372250665853
30900,0.0019753765879449024
30901,0.5623588386340916
30902,0.7478893380754364
30903,0.35755834555765353
30904,1.022876853664462
30905,0.0207492007302464
30906,0.25445579288224085
30907,1.814564946348816
30908,0.25529411813481856
30909,0.39540322802999683
30910,1.2316786226444358
30911,0.214827162874909
30912,0.20567903407264615
30913,1.2429372232526898
30914,0.11736657688932303
30915,0.21704869559944656
30916,0.6585254084682023
30917,0.32213934723902965
30918,0.1992801496417559
