ID,Prediction
29606,4.692525e-01
29607,9.252849e-02
29608,9.578176e-01
29609,2.542859e+00
29610,2.740295e-01
29611,2.215005e+00
29612,1.006972e+00
29613,2.266657e-02
29614,1.412850e+00
29615,5.541215e-03
29616,9.169779e-01
29617,5.541215e-03
29618,3.580532e-01
29619,2.857318e-01
29620,3.738149e-01
29621,6.313623e-01
29622,8.061138e-02
29623,3.707892e-01
29624,1.593689e+00
29625,1.488324e+00
29626,5.421419e-01
29627,6.313187e-01
29628,1.141864e+00
29629,9.013666e-02
29630,5.909101e-01
29631,6.062704e-03
29632,8.373881e-01
29633,8.780804e-01
29634,3.569389e-01
29635,2.111513e+00
29636,3.973475e-01
29637,1.021065e+00
29638,9.252849e-02
29639,1.730610e-01
29640,4.117988e-01
29641,1.730610e-01
29642,1.410988e+00
29643,3.017163e-01
29644,5.541215e-03
29645,6.081175e-01
29646,2.749733e+00
29647,9.364915e-01
29648,1.572161e+00
29649,1.245148e-01
29650,8.061138e-02
29651,2.825951e+00
29652,3.580532e-01
29653,3.580532e-01
29654,2.432718e-01
29655,5.541215e-03
29656,5.412791e-01
29657,2.857318e-01
29658,9.013666e-02
29659,1.537738e+00
29660,6.166783e-01
29661,4.984086e-01
29662,5.541215e-03
29663,4.532590e-01
29664,5.541215e-03
29665,8.780804e-01
29666,8.373881e-01
29667,5.547195e-01
29668,2.266657e-02
29669,5.635421e-01
29670,9.578176e-01
29671,5.033423e+00
29672,9.443189e-01
29673,1.245148e-01
29674,9.169779e-01
29675,9.252849e-02
29676,1.143459e+00
29677,2.266657e-02
29678,1.021065e+00
29679,5.541215e-03
29680,3.771808e-01
29681,2.920011e+00
29682,5.541215e-03
29683,0
29684,3.569389e-01
29685,8.061138e-02
29686,1.203623e+00
29687,2.001821e+00
29688,9.252849e-02
29689,5.810999e-01
29690,4.297989e-01
29691,5.470893e-03
29692,4.180967e-01
29693,3.973475e-01
29694,2.868780e-01
29695,8.373881e-01
29696,1.493356e+00
29697,6.305556e-02
29698,1.203623e+00
29699,8.701653e-01
29700,3.768661e-01
29701,6.313187e-01
29702,1.245148e-01
29703,2.472538e-01
29704,4.278104e-01
29705,1.915594e+00
29706,2.897142e+00
29707,8.732412e-02
29708,6.166783e-01
29709,5.432823e-01
29710,3.580532e-01
29711,6.166783e-01
29712,1.818704e+00
29713,1.436179e+00
29714,1.957372e+00
29715,5.541215e-03
29716,5.541215e-03
29717,5.541215e-03
29718,3.569337e+00
29719,8.919089e-01
29720,4.117988e-01
29721,4.199721e-01
29722,6.161810e-01
29723,9.663235e-01
29724,4.354995e-01
29725,1.245148e-01
29726,4.984086e-01
29727,5.470893e-03
29728,3.738149e-01
29729,7.743699e-01
29730,5.470893e-03
29731,3.206404e-01
29732,7.431827e-01
29733,6.166783e-01
29734,9.591287e-01
29735,1.596155e+00
29736,3.580532e-01
29737,1.509644e-01
29738,1.121023e+00
29739,1.225663e+00
29740,1.021065e+00
29741,6.547493e-03
29742,4.278104e-01
29743,9.824214e-01
29744,5.513438e-01
29745,4.354995e-01
29746,1.245148e-01
29747,6.166783e-01
29748,9.252849e-02
29749,3.206404e-01
29750,2.111513e+00
29751,3.422294e-01
29752,4.338225e-01
29753,5.541215e-03
29754,6.305556e-02
29755,5.541215e-03
29756,1.631088e-02
29757,2.266657e-02
29758,5.470893e-03
29759,1.109181e+00
29760,4.625797e-01
29761,3.124489e-01
29762,1.923805e+00
29763,2.868780e-01
29764,1.631088e-02
29765,1.475082e+00
29766,5.470893e-03
29767,9.364915e-01
29768,1.141864e+00
29769,8.373881e-01
29770,5.541215e-03
29771,2.857318e-01
29772,6.081175e-01
29773,5.541215e-03
29774,2.111513e+00
29775,5.468779e-01
29776,2.165520e+00
29777,6.305556e-02
29778,6.313623e-01
29779,8.701653e-01
29780,1.436176e+00
29781,3.973475e-01
29782,2.218460e+00
29783,4.692525e-01
29784,4.692525e-01
29785,5.541215e-03
29786,2.432718e-01
29787,1.018163e-01
29788,2.426670e-01
29789,1.631088e-02
29790,1.021065e+00
29791,1.468593e+00
29792,6.062704e-03
29793,5.541215e-03
29794,3.707892e-01
29795,4.278104e-01
29796,1.141864e+00
29797,1.111925e+00
29798,5.541215e-03
29799,6.829779e-01
29800,3.738149e-01
29801,1.608469e-01
29802,1.631088e-02
29803,5.541215e-03
29804,3.973475e-01
29805,1.411276e+00
29806,8.373881e-01
29807,3.973475e-01
29808,3.017163e-01
29809,1.141864e+00
29810,9.364915e-01
29811,3.767591e-01
29812,1.436176e+00
29813,3.993593e-01
29814,2.643092e+00
29815,3.569389e-01
29816,5.541215e-03
29817,8.802808e-01
29818,1.021065e+00
29819,2.266657e-02
29820,2.307312e-01
29821,1.593689e+00
29822,6.417440e-01
29823,1.245148e-01
29824,9.904460e-03
29825,2.628811e+00
29826,5.541215e-03
29827,2.542868e+00
29828,9.013666e-02
29829,5.421419e-01
29830,1.436176e+00
29831,6.750543e-01
29832,2.266657e-02
29833,5.660687e-01
29834,3.771808e-01
29835,3.580532e-01
29836,1.384353e+00
29837,4.117988e-01
29838,6.253146e-01
29839,3.771808e-01
29840,9.904460e-03
29841,9.443189e-01
29842,6.081175e-01
29843,1.499047e+00
29844,5.541215e-03
29845,1.225663e+00
29846,1.021065e+00
29847,5.470893e-03
29848,1.475082e+00
29849,1.537738e+00
29850,6.166783e-01
29851,1.083756e+00
29852,5.658323e-01
29853,9.959415e-01
29854,1.957372e+00
29855,7.179090e-01
29856,1.631088e-02
29857,6.166783e-01
29858,1.619414e-01
29859,1.141864e+00
29860,9.413799e-01
29861,5.541215e-03
29862,6.062704e-03
29863,1.537738e+00
29864,4.715783e-01
29865,3.973475e-01
29866,6.305556e-02
29867,2.554427e+00
29868,5.237066e-01
29869,3.973475e-01
29870,6.417440e-01
29871,5.541215e-03
29872,1.324190e+00
29873,9.712963e-01
29874,4.692525e-01
29875,1.050704e+00
29876,2.537478e-01
29877,9.107072e-01
29878,5.541215e-03
29879,6.547493e-03
29880,6.062704e-03
29881,3.017163e-01
29882,1.537738e+00
29883,1.018163e-01
29884,6.417440e-01
29885,2.111513e+00
29886,8.061138e-02
29887,7.662454e-02
29888,2.542859e+00
29889,4.711952e-01
29890,4.625797e-01
29891,3.017163e-01
29892,5.541215e-03
29893,1.176885e+00
29894,1.876880e+00
29895,1.006972e+00
29896,1.537738e+00
29897,9.904460e-03
29898,1.575823e+00
29899,4.278104e-01
29900,1.915594e+00
29901,5.432823e-01
29902,1.080131e-01
29903,9.443189e-01
29904,3.233718e-01
29905,9.252849e-02
29906,1.143459e+00
29907,6.253146e-01
29908,3.569389e-01
29909,1.488324e+00
29910,9.038162e-01
29911,2.266657e-02
29912,4.278104e-01
29913,1.021065e+00
29914,4.278104e-01
29915,7.212333e-01
29916,4.278104e-01
29917,8.802808e-01
29918,3.580532e-01
29919,1.729657e+00
29920,8.780804e-01
29921,4.623254e-01
29922,1.475082e+00
29923,6.829779e-01
29924,3.372651e-01
29925,5.960139e-01
29926,1.103261e+00
29927,1.006972e+00
29928,5.541215e-03
29929,3.580290e-01
29930,5.541215e-03
29931,7.344003e-01
29932,3.973475e-01
29933,7.179090e-01
29934,7.179090e-01
29935,6.547493e-03
29936,6.082302e-01
29937,3.707892e-01
29938,3.030961e+00
29939,6.554872e-01
29940,6.081175e-01
29941,3.580532e-01
29942,1.021065e+00
29943,1.407394e+00
29944,9.727429e-01
29945,2.266657e-02
29946,5.541215e-03
29947,1.021065e+00
29948,1.528183e+00
29949,8.061138e-02
29950,3.017163e-01
29951,1.218314e+00
29952,6.836221e-01
29953,5.470893e-03
29954,6.417440e-01
29955,1.915594e+00
29956,1.730610e-01
29957,3.973475e-01
29958,4.278104e-01
29959,1.390785e+00
29960,5.412791e-01
29961,3.973475e-01
29962,1.730610e-01
29963,5.541215e-03
29964,3.124489e-01
29965,1.730610e-01
29966,9.712963e-01
29967,2.215005e+00
29968,1.014834e+00
29969,9.169779e-01
29970,2.940363e-01
29971,3.206404e-01
29972,1.006972e+00
29973,9.252849e-02
29974,5.541215e-03
29975,5.541215e-03
29976,1.087808e+00
29977,9.904345e-01
29978,9.904460e-03
29979,1.586145e+00
29980,4.117988e-01
29981,5.412791e-01
29982,3.849667e-01
29983,5.412791e-01
29984,5.658323e-01
29985,1.080131e-01
29986,1.203623e+00
29987,1.475082e+00
29988,4.692525e-01
29989,5.470893e-03
29990,9.038162e-01
29991,3.768661e-01
29992,3.372651e-01
29993,1.245148e-01
29994,4.287375e-01
29995,8.021648e-01
29996,1.730610e-01
29997,6.547493e-03
29998,1.436176e+00
29999,6.643857e-01
30000,5.541215e-03
30001,1.177346e+00
30002,4.278104e-01
30003,2.266657e-02
30004,6.062704e-03
30005,4.984086e-01
30006,5.541215e-03
30007,4.278104e-01
30008,4.297989e-01
30009,7.720523e-01
30010,9.861722e-02
30011,5.786951e-01
30012,8.701653e-01
30013,2.266657e-02
30014,3.580532e-01
30015,4.625797e-01
30016,6.417440e-01
30017,3.768661e-01
30018,3.017163e-01
30019,1.468593e+00
30020,2.853110e+00
30021,6.313187e-01
30022,5.541215e-03
30023,5.541215e-03
30024,3.454586e-01
30025,5.463951e-01
30026,2.335820e+00
30027,3.707892e-01
30028,5.541215e-03
30029,1.608469e-01
30030,1.143459e+00
30031,5.463951e-01
30032,3.973475e-01
30033,1.853527e+00
30034,9.904460e-03
30035,1.821618e+00
30036,3.017163e-01
30037,8.373881e-01
30038,1.225663e+00
30039,5.421419e-01
30040,5.541215e-03
30041,6.417440e-01
30042,2.266657e-02
30043,3.123062e-01
30044,3.738149e-01
30045,4.984086e-01
30046,5.541215e-03
30047,5.412791e-01
30048,3.580532e-01
30049,8.701653e-01
30050,3.580879e-01
30051,1.003944e+00
30052,2.432718e-01
30053,1.167700e+00
30054,3.989478e-01
30055,9.169779e-01
30056,4.278104e-01
30057,3.738149e-01
30058,6.166783e-01
30059,1.245148e-01
30060,3.580532e-01
30061,2.266657e-02
30062,5.541215e-03
30063,1.050704e+00
30064,6.313187e-01
30065,5.541215e-03
30066,4.516355e-01
30067,5.541215e-03
30068,2.432718e-01
30069,1.537738e+00
30070,4.287375e-01
30071,3.771808e-01
30072,1.537738e+00
30073,5.421419e-01
30074,8.732412e-02
30075,6.643857e-01
30076,8.373881e-01
30077,9.591287e-01
30078,6.166783e-01
30079,1.176885e+00
30080,8.373881e-01
30081,8.151206e-01
30082,1.176885e+00
30083,6.547493e-03
30084,2.702153e-01
30085,2.432718e-01
30086,4.117988e-01
30087,5.470893e-03
30088,8.373881e-01
30089,4.278104e-01
30090,3.246608e-01
30091,2.811675e-01
30092,1.537738e+00
30093,5.541215e-03
30094,4.692525e-01
30095,1.141864e+00
30096,9.169779e-01
30097,3.707892e-01
30098,5.541215e-03
30099,5.541215e-03
30100,3.580879e-01
30101,6.417440e-01
30102,1.906144e+00
30103,3.017163e-01
30104,5.541215e-03
30105,3.768661e-01
30106,3.580532e-01
30107,5.132908e-01
30108,2.554427e+00
30109,6.166783e-01
30110,2.266657e-02
30111,5.541215e-03
30112,1.169104e+00
30113,6.525653e-02
30114,2.192893e-01
30115,5.541215e-03
30116,1.021065e+00
30117,2.825951e+00
30118,9.564002e-01
30119,5.541215e-03
30120,2.426670e-01
30121,2.266657e-02
30122,5.541215e-03
30123,5.541215e-03
30124,9.169779e-01
30125,9.904460e-03
30126,9.038162e-01
30127,2.783842e-01
30128,3.124489e-01
30129,6.313623e-01
30130,1.310154e-01
30131,1.498004e+00
30132,5.541215e-03
30133,5.541215e-03
30134,1.109181e+00
30135,6.082302e-01
30136,6.166783e-01
30137,3.124489e-01
30138,1.245148e-01
30139,5.421419e-01
30140,1.332432e+00
30141,1.410988e+00
30142,1.245148e-01
30143,2.004598e+00
30144,9.013666e-02
30145,5.470893e-03
30146,3.396300e-01
30147,1.109181e+00
30148,6.305556e-02
30149,5.412791e-01
30150,1.065636e+00
30151,6.313187e-01
30152,5.409618e-01
30153,6.313187e-01
30154,2.266657e-02
30155,6.081175e-01
30156,5.541215e-03
30157,8.732412e-02
30158,9.524364e-01
30159,1.441293e+00
30160,3.808559e+00
30161,1.906144e+00
30162,4.278104e-01
30163,2.702153e-01
30164,2.266657e-02
30165,1.099524e+00
30166,1.193158e+00
30167,1.730610e-01
30168,1.436176e+00
30169,4.149460e-01
30170,5.541215e-03
30171,9.169779e-01
30172,1.225663e+00
30173,1.021065e+00
30174,4.278104e-01
30175,5.470893e-03
30176,5.541215e-03
30177,1.143459e+00
30178,5.541215e-03
30179,5.541215e-03
30180,1.221669e+00
30181,1.915594e+00
30182,6.313623e-01
30183,6.081175e-01
30184,8.021648e-01
30185,9.169779e-01
30186,7.179090e-01
30187,1.631088e-02
30188,7.681779e-02
30189,4.278104e-01
30190,5.470893e-03
30191,5.541215e-03
30192,6.166783e-01
30193,6.166783e-01
30194,1.385034e+00
30195,4.645198e-01
30196,9.578176e-01
30197,1.245148e-01
30198,1.018163e-01
30199,1.906144e+00
30200,5.541215e-03
30201,8.373881e-01
30202,3.246608e-01
30203,5.541215e-03
30204,9.107072e-01
30205,1.528183e+00
30206,2.004598e+00
30207,3.058013e+00
30208,4.338225e-01
30209,7.179090e-01
30210,1.021065e+00
30211,1.475082e+00
30212,9.169779e-01
30213,6.313187e-01
30214,1.362894e+00
30215,1.083756e+00
30216,9.364915e-01
30217,2.580517e+00
30218,1.225663e+00
30219,2.001821e+00
30220,5.541215e-03
30221,5.541215e-03
30222,1.730610e-01
30223,1.143459e+00
30224,6.166783e-01
30225,6.784460e-01
30226,2.857318e-01
30227,5.541215e-03
30228,1.021065e+00
30229,5.541215e-03
30230,5.421419e-01
30231,3.716846e-01
30232,6.082302e-01
30233,1.730610e-01
30234,1.631088e-02
30235,8.701653e-01
30236,5.541215e-03
30237,3.199515e-01
30238,1.006972e+00
30239,6.829779e-01
30240,2.165520e+00
30241,9.712963e-01
30242,1.250790e+00
30243,5.132908e-01
30244,4.159906e-01
30245,5.982619e-01
30246,3.580532e-01
30247,1.475082e+00
30248,2.041212e-01
30249,2.266657e-02
30250,3.973475e-01
30251,9.904345e-01
30252,2.266657e-02
30253,3.716846e-01
30254,6.305556e-02
30255,6.166783e-01
30256,5.541215e-03
30257,8.373881e-01
30258,5.541215e-03
30259,3.199515e-01
30260,1.080047e+00
30261,4.645198e-01
30262,1.151349e+00
30263,5.409618e-01
30264,5.470893e-03
30265,3.396300e-01
30266,3.973475e-01
30267,1.410988e+00
30268,5.541215e-03
30269,5.470893e-03
30270,6.161810e-01
30271,9.904460e-03
30272,6.313623e-01
30273,8.373881e-01
30274,5.541215e-03
30275,1.537738e+00
30276,1.436179e+00
30277,9.904460e-03
30278,5.541215e-03
30279,5.541215e-03
30280,9.904345e-01
30281,1.109181e+00
30282,1.252882e+00
30283,3.580532e-01
30284,3.580532e-01
30285,5.635421e-01
30286,1.653498e+00
30287,2.018231e-01
30288,3.973475e-01
30289,5.541215e-03
30290,4.692525e-01
30291,6.062704e-03
30292,1.631088e-02
30293,1.730610e-01
30294,1.631088e-02
30295,5.541215e-03
30296,1.245148e-01
30297,2.017096e+00
30298,4.783839e-01
30299,6.313623e-01
30300,5.470893e-03
30301,1.475082e+00
30302,6.253146e-01
30303,5.541215e-03
30304,2.266657e-02
30305,5.541215e-03
30306,1.111925e+00
30307,1.006972e+00
30308,3.738149e-01
30309,3.771808e-01
30310,1.143459e+00
30311,8.373881e-01
30312,1.080131e-01
30313,1.818704e+00
30314,9.169779e-01
30315,6.081175e-01
30316,1.493356e+00
30317,3.206404e-01
30318,5.541215e-03
30319,5.409618e-01
30320,3.017163e-01
30321,5.541215e-03
30322,2.192893e-01
30323,8.021648e-01
30324,6.129473e-01
30325,5.470893e-03
30326,9.712963e-01
30327,6.313187e-01
30328,2.811675e-01
30329,2.784055e-01
30330,1.399015e+00
30331,4.505049e-01
30332,1.390785e+00
30333,5.635421e-01
30334,1.631088e-02
30335,6.313187e-01
30336,4.278104e-01
30337,6.082302e-01
30338,1.225663e+00
30339,4.117988e-01
30340,5.786951e-01
30341,4.278104e-01
30342,1.730610e-01
30343,1.957372e+00
30344,9.712963e-01
30345,9.252849e-02
30346,5.541215e-03
30347,1.050704e+00
30348,8.701653e-01
30349,6.166783e-01
30350,4.180967e-01
30351,1.475082e+00
30352,3.569389e-01
30353,5.409618e-01
30354,9.591897e-01
30355,5.541215e-03
30356,5.982619e-01
30357,6.226079e-02
30358,6.829779e-01
30359,2.119917e+00
30360,5.982619e-01
30361,5.541215e-03
30362,4.117988e-01
30363,5.541215e-03
30364,1.021065e+00
30365,1.468593e+00
30366,3.771808e-01
30367,5.470893e-03
30368,7.990873e-01
30369,1.799782e+00
30370,5.541215e-03
30371,5.541215e-03
30372,1.790012e-01
30373,1.141864e+00
30374,3.124489e-01
30375,1.225663e+00
30376,3.768661e-01
30377,9.727429e-01
30378,1.018163e-01
30379,9.712963e-01
30380,8.061138e-02
30381,5.810999e-01
30382,9.252849e-02
30383,8.373881e-01
30384,5.541215e-03
30385,1.957372e+00
30386,1.481104e-01
30387,1.141864e+00
30388,4.128845e-01
30389,6.305556e-02
30390,6.525653e-02
30391,6.313187e-01
30392,5.463951e-01
30393,5.541215e-03
30394,4.278104e-01
30395,5.421419e-01
30396,5.541215e-03
30397,3.246608e-01
30398,9.364915e-01
30399,5.541215e-03
30400,6.417440e-01
30401,4.297989e-01
30402,5.786951e-01
30403,6.754493e-01
30404,1.039035e+00
30405,1.537738e+00
30406,5.541215e-03
30407,5.786951e-01
30408,5.481128e-01
30409,8.061138e-02
30410,1.608469e-01
30411,9.591287e-01
30412,3.580532e-01
30413,5.684969e-01
30414,7.681779e-02
30415,1.407394e+00
30416,5.541215e-03
30417,9.443189e-01
30418,4.623254e-01
30419,5.541215e-03
30420,4.278104e-01
30421,1.593689e+00
30422,6.166783e-01
30423,1.651722e+00
30424,4.354995e-01
30425,2.053381e-01
30426,3.580532e-01
30427,1.197229e-01
30428,5.263176e-01
30429,5.541215e-03
30430,9.443189e-01
30431,1.436176e+00
30432,3.396300e-01
30433,6.580268e-01
30434,5.541215e-03
30435,7.662454e-02
30436,2.414461e-01
30437,6.547493e-03
30438,5.541215e-03
30439,2.266657e-02
30440,4.278104e-01
30441,6.750543e-01
30442,5.541215e-03
30443,1.436176e+00
30444,4.180967e-01
30445,6.577459e-01
30446,5.635421e-01
30447,1.475082e+00
30448,5.470893e-03
30449,7.248729e-01
30450,9.252849e-02
30451,9.564002e-01
30452,6.417440e-01
30453,1.960015e+00
30454,7.959533e-01
30455,6.253146e-01
30456,8.061138e-02
30457,9.169779e-01
30458,9.904345e-01
30459,1.853527e+00
30460,4.278104e-01
30461,9.443189e-01
30462,1.141864e+00
30463,8.061138e-02
30464,7.662454e-02
30465,3.649446e+00
30466,5.541215e-03
30467,1.418924e-01
30468,6.784460e-01
30469,5.541215e-03
30470,5.409618e-01
30471,2.176909e+00
30472,2.266657e-02
30473,2.529336e+00
30474,9.712963e-01
30475,5.541215e-03
30476,2.266657e-02
30477,1.225663e+00
30478,2.215005e+00
30479,1.050704e+00
30480,5.541215e-03
30481,1.237129e+00
30482,1.111925e+00
30483,5.412791e-01
30484,5.432823e-01
30485,9.169779e-01
30486,1.245148e-01
30487,1.537738e+00
30488,3.017163e-01
30489,8.919089e-01
30490,4.278104e-01
30491,5.470893e-03
30492,6.525653e-02
30493,2.266657e-02
30494,1.412850e+00
30495,6.313187e-01
30496,5.541215e-03
30497,3.771808e-01
30498,5.541215e-03
30499,5.412791e-01
30500,8.373881e-01
30501,5.432823e-01
30502,9.591897e-01
30503,5.541215e-03
30504,3.973475e-01
30505,1.730610e-01
30506,3.454586e-01
30507,6.313623e-01
30508,5.541215e-03
30509,1.436179e+00
30510,9.904345e-01
30511,6.226079e-02
30512,1.019147e+00
30513,6.643857e-01
30514,6.313187e-01
30515,1.362894e+00
30516,5.960139e-01
30517,5.409618e-01
30518,2.266657e-02
30519,1.245148e-01
30520,2.426670e-01
30521,3.768661e-01
30522,8.802808e-01
30523,3.569389e-01
30524,3.989478e-01
30525,1.631088e-02
30526,5.541215e-03
30527,2.805499e-01
30528,5.541215e-03
30529,9.089149e-01
30530,2.165520e+00
30531,1.730610e-01
30532,5.588892e-01
30533,8.061138e-02
30534,9.443189e-01
30535,5.960139e-01
30536,1.799782e+00
30537,6.554872e-01
30538,1.528183e+00
30539,1.436176e+00
30540,5.541215e-03
30541,5.541215e-03
30542,3.707892e-01
30543,6.525653e-02
30544,1.050704e+00
30545,7.955935e-01
30546,5.541215e-03
30547,5.541215e-03
30548,4.278104e-01
30549,5.541215e-03
30550,3.973475e-01
30551,1.799782e+00
30552,1.468593e+00
30553,6.313623e-01
30554,3.124489e-01
30555,5.541215e-03
30556,1.245148e-01
30557,7.681779e-02
30558,7.476007e-01
30559,1.021065e+00
30560,3.206404e-01
30561,3.973475e-01
30562,5.541215e-03
30563,7.431827e-01
30564,2.124371e-03
30565,9.107072e-01
30566,1.975969e+00
30567,1.203623e+00
30568,5.470893e-03
30569,5.575279e-01
30570,7.662454e-02
30571,1.321361e+00
30572,1.343493e+00
30573,8.061138e-02
30574,6.417440e-01
30575,1.014834e+00
30576,6.417440e-01
30577,4.835894e-02
30578,2.266657e-02
30579,5.541215e-03
30580,7.179090e-01
30581,3.738149e-01
30582,5.541215e-03
30583,2.284177e-01
30584,1.730610e-01
30585,3.454586e-01
30586,6.829779e-01
30587,9.591897e-01
30588,8.373881e-01
30589,1.141864e+00
30590,1.245148e-01
30591,2.335820e+00
30592,1.203623e+00
30593,6.547493e-03
30594,2.119917e+00
30595,9.727429e-01
30596,5.541215e-03
30597,5.470893e-03
30598,7.415810e-02
30599,7.191485e-01
30600,6.166783e-01
30601,2.472538e-01
30602,8.373881e-01
30603,6.313854e-01
30604,5.541215e-03
30605,5.541215e-03
30606,1.099524e+00
30607,2.236548e-01
30608,6.829779e-01
30609,9.712963e-01
30610,5.658323e-01
30611,6.253146e-01
30612,4.783839e-01
30613,1.169104e+00
30614,6.417440e-01
30615,1.245148e-01
30616,5.588892e-01
30617,8.373881e-01
30618,2.333178e-01
30619,2.112544e-01
30620,4.338225e-01
30621,5.940375e-01
30622,9.443189e-01
30623,5.541215e-03
30624,9.364915e-01
30625,1.537738e+00
30626,5.470893e-03
30627,5.470893e-03
30628,1.193158e+00
30629,9.324452e-02
30630,4.692525e-01
30631,5.541215e-03
30632,4.149460e-01
30633,6.643857e-01
30634,5.541215e-03
30635,9.904460e-03
30636,1.080131e-01
30637,9.013666e-02
30638,5.541215e-03
30639,1.923805e+00
30640,4.625797e-01
30641,5.412791e-01
30642,2.266657e-02
30643,1.109181e+00
30644,9.904460e-03
30645,2.266657e-02
30646,9.169779e-01
30647,8.061138e-02
30648,5.470893e-03
30649,1.006972e+00
30650,5.541215e-03
30651,6.580268e-01
30652,3.124489e-01
30653,2.825951e+00
30654,1.436176e+00
30655,5.237066e-01
30656,2.333178e-01
30657,1.225663e+00
30658,2.115128e+00
30659,6.417440e-01
30660,3.569337e+00
30661,6.643857e-01
30662,1.050704e+00
30663,4.278104e-01
30664,5.541215e-03
30665,1.436176e+00
30666,5.481128e-01
30667,5.470893e-03
30668,2.432718e-01
30669,5.541215e-03
30670,6.313187e-01
30671,1.176885e+00
30672,6.081175e-01
30673,2.266657e-02
30674,9.169779e-01
30675,1.418924e-01
30676,1.957372e+00
30677,8.701653e-01
30678,9.107072e-01
30679,6.082302e-01
30680,3.454586e-01
30681,6.313187e-01
30682,9.364915e-01
30683,1.324190e+00
30684,1.730610e-01
30685,3.569389e-01
30686,4.338225e-01
30687,2.405114e+00
30688,3.580532e-01
30689,6.081175e-01
30690,5.470893e-03
30691,1.143459e+00
30692,9.861722e-02
30693,4.149460e-01
30694,5.541215e-03
30695,9.904460e-03
30696,1.823607e+00
30697,6.166783e-01
30698,3.580879e-01
30699,5.541215e-03
30700,6.305556e-02
30701,8.010199e-02
30702,5.541215e-03
